cell_id,product_id,grammage,city,date,offtake_qty,cell_mean_units,z_score,direction,discount_pct,availability_pct,reason,cell_med_disc,explained_by,event_label
3596_100g_Chennai,3596,100g,Chennai,2026-01-09,0.0,1.3,-2.0,LOW,12.0,67.2,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-01-10,0.0,1.3,-2.0,LOW,12.0,67.2,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-01-21,0.0,1.3,-2.0,LOW,12.0,56.2,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-01-22,0.0,1.3,-2.0,LOW,12.0,56.2,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-02-05,0.0,1.3,-2.0,LOW,3.5,78.1,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-03-14,0.0,1.3,-2.0,LOW,2.0,67.2,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-03-23,0.0,1.3,-2.0,LOW,2.0,87.7,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-03-28,0.0,1.3,-2.0,LOW,2.2,84.6,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-04-16,0.0,1.3,-2.0,LOW,3.7,92.5,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-04-18,0.0,1.3,-2.0,LOW,4.9,97.0,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-04-23,0.0,1.3,-2.0,LOW,4.5,94.1,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-04-26,0.0,1.3,-2.0,LOW,4.6,91.2,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-04-30,0.0,1.3,-2.0,LOW,6.0,92.6,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-05-05,0.0,1.3,-2.0,LOW,5.8,85.3,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-05-09,0.0,1.3,-2.0,LOW,6.0,79.4,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-05-13,0.0,1.3,-2.0,LOW,0.8,69.1,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-05-15,0.0,1.3,-2.0,LOW,0.9,67.6,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-05-18,0.0,1.3,-2.0,LOW,2.2,70.6,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-05-26,0.0,1.3,-2.0,LOW,1.7,78.9,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-05-30,0.0,1.3,-2.0,LOW,1.5,84.5,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-05-31,0.0,1.3,-2.0,LOW,1.4,87.3,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-06-06,0.0,1.3,-2.0,LOW,1.0,80.0,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-06-14,0.0,1.3,-2.0,LOW,0.9,83.8,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-06-19,0.0,1.3,-2.0,LOW,0.9,85.1,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Chennai,3596,100g,Chennai,2026-06-22,0.0,1.3,-2.0,LOW,0.9,85.1,|z|=2.00 > 2.0 (LOW spike),3.698412698,unexplained,
3596_100g_Delhi-NCR,3596,100g,Delhi-NCR,2026-03-25,27.0,11.4,2.13,HIGH,2.6,97.8,|z|=2.13 > 2.0 (HIGH spike),2.817567568,unexplained,
3596_100g_Delhi-NCR,3596,100g,Delhi-NCR,2026-04-12,5.0,11.4,-2.04,LOW,4.1,94.2,|z|=2.04 > 2.0 (LOW spike),2.817567568,unexplained,
3596_100g_Delhi-NCR,3596,100g,Delhi-NCR,2026-04-17,5.0,11.4,-2.04,LOW,2.4,92.8,|z|=2.04 > 2.0 (LOW spike),2.817567568,unexplained,
3596_100g_Delhi-NCR,3596,100g,Delhi-NCR,2026-05-02,35.0,11.4,2.77,HIGH,3.0,88.7,|z|=2.77 > 2.0 (HIGH spike),2.817567568,unexplained,
3596_100g_Delhi-NCR,3596,100g,Delhi-NCR,2026-05-28,5.0,11.4,-2.04,LOW,1.6,84.7,|z|=2.04 > 2.0 (LOW spike),2.817567568,unexplained,
3596_100g_Delhi-NCR,3596,100g,Delhi-NCR,2026-06-02,4.0,11.4,-2.59,LOW,1.5,86.8,|z|=2.59 > 2.0 (LOW spike),2.817567568,unexplained,
3596_100g_Delhi-NCR,3596,100g,Delhi-NCR,2026-06-11,2.0,11.4,-4.3,LOW,1.4,90.3,|z|=4.30 > 2.0 (LOW spike),2.817567568,unexplained,
3596_100g_Delhi-NCR,3596,100g,Delhi-NCR,2026-06-19,3.0,11.4,-3.3,LOW,1.2,90.6,|z|=3.30 > 2.0 (LOW spike),2.817567568,unexplained,
3596_100g_Hyderabad,3596,100g,Hyderabad,2026-01-09,0.0,2.5,-3.41,LOW,12.0,60.8,|z|=3.41 > 2.0 (LOW spike),2.895522388,unexplained,
3596_100g_Hyderabad,3596,100g,Hyderabad,2026-03-07,0.0,2.5,-3.41,LOW,4.6,95.9,|z|=3.41 > 2.0 (LOW spike),2.895522388,unexplained,
3596_100g_Hyderabad,3596,100g,Hyderabad,2026-03-18,0.0,2.5,-3.41,LOW,3.3,95.0,|z|=3.41 > 2.0 (LOW spike),2.895522388,unexplained,
3596_100g_Hyderabad,3596,100g,Hyderabad,2026-04-27,0.0,2.5,-3.41,LOW,0.8,86.0,|z|=3.41 > 2.0 (LOW spike),2.895522388,unexplained,
3596_100g_Hyderabad,3596,100g,Hyderabad,2026-05-05,0.0,2.5,-3.41,LOW,1.4,92.0,|z|=3.41 > 2.0 (LOW spike),2.895522388,unexplained,
3596_100g_Hyderabad,3596,100g,Hyderabad,2026-05-26,0.0,2.5,-3.41,LOW,0.9,74.5,|z|=3.41 > 2.0 (LOW spike),2.895522388,unexplained,
3596_100g_Hyderabad,3596,100g,Hyderabad,2026-06-08,0.0,2.5,-3.41,LOW,2.1,82.7,|z|=3.41 > 2.0 (LOW spike),2.895522388,unexplained,
3596_100g_Kolkata,3596,100g,Kolkata,2026-01-29,0.0,1.6,-2.43,LOW,12.1,73.6,|z|=2.43 > 2.0 (LOW spike),3.825396825,unexplained,
3596_100g_Kolkata,3596,100g,Kolkata,2026-02-13,0.0,1.6,-2.43,LOW,3.8,87.1,|z|=2.43 > 2.0 (LOW spike),3.825396825,unexplained,
3596_100g_Kolkata,3596,100g,Kolkata,2026-02-18,0.0,1.6,-2.43,LOW,4.7,85.9,|z|=2.43 > 2.0 (LOW spike),3.825396825,unexplained,
3596_100g_Kolkata,3596,100g,Kolkata,2026-02-26,0.0,1.6,-2.43,LOW,4.8,95.3,|z|=2.43 > 2.0 (LOW spike),3.825396825,unexplained,
3596_100g_Kolkata,3596,100g,Kolkata,2026-03-24,0.0,1.6,-2.43,LOW,2.4,98.8,|z|=2.43 > 2.0 (LOW spike),3.825396825,unexplained,
3596_100g_Kolkata,3596,100g,Kolkata,2026-03-26,0.0,1.6,-2.43,LOW,3.4,100.0,|z|=2.43 > 2.0 (LOW spike),3.825396825,unexplained,
3596_100g_Kolkata,3596,100g,Kolkata,2026-03-27,0.0,1.6,-2.43,LOW,2.4,98.8,|z|=2.43 > 2.0 (LOW spike),3.825396825,unexplained,
3596_100g_Kolkata,3596,100g,Kolkata,2026-04-25,0.0,1.6,-2.43,LOW,4.8,97.7,|z|=2.43 > 2.0 (LOW spike),3.825396825,unexplained,
3596_100g_Kolkata,3596,100g,Kolkata,2026-04-28,0.0,1.6,-2.43,LOW,4.2,95.4,|z|=2.43 > 2.0 (LOW spike),3.825396825,unexplained,
3596_100g_Kolkata,3596,100g,Kolkata,2026-04-29,0.0,1.6,-2.43,LOW,4.8,96.6,|z|=2.43 > 2.0 (LOW spike),3.825396825,unexplained,
3596_100g_Kolkata,3596,100g,Kolkata,2026-05-08,0.0,1.6,-2.43,LOW,5.3,94.3,|z|=2.43 > 2.0 (LOW spike),3.825396825,unexplained,
3596_100g_Kolkata,3596,100g,Kolkata,2026-05-17,0.0,1.6,-2.43,LOW,1.3,86.2,|z|=2.43 > 2.0 (LOW spike),3.825396825,unexplained,
3596_100g_Kolkata,3596,100g,Kolkata,2026-05-18,0.0,1.6,-2.43,LOW,1.4,84.9,|z|=2.43 > 2.0 (LOW spike),3.825396825,unexplained,
3596_100g_Kolkata,3596,100g,Kolkata,2026-05-23,0.0,1.6,-2.43,LOW,0.9,85.1,|z|=2.43 > 2.0 (LOW spike),3.825396825,unexplained,
3596_100g_Kolkata,3596,100g,Kolkata,2026-05-26,0.0,1.6,-2.43,LOW,1.3,86.2,|z|=2.43 > 2.0 (LOW spike),3.825396825,unexplained,
3596_100g_Kolkata,3596,100g,Kolkata,2026-05-28,0.0,1.6,-2.43,LOW,1.0,94.3,|z|=2.43 > 2.0 (LOW spike),3.825396825,unexplained,
3596_100g_Kolkata,3596,100g,Kolkata,2026-06-03,0.0,1.6,-2.43,LOW,1.0,94.3,|z|=2.43 > 2.0 (LOW spike),3.825396825,unexplained,
3596_100g_Kolkata,3596,100g,Kolkata,2026-06-20,0.0,1.6,-2.43,LOW,1.4,91.1,|z|=2.43 > 2.0 (LOW spike),3.825396825,unexplained,
3596_100g_Kolkata,3596,100g,Kolkata,2026-06-22,0.0,1.6,-2.43,LOW,1.1,91.1,|z|=2.43 > 2.0 (LOW spike),3.825396825,unexplained,
3596_100g_Others,3596,100g,Others,2026-01-10,3.0,9.9,-2.77,LOW,12.0,67.0,|z|=2.77 > 2.0 (LOW spike),2.480139027,unexplained,
3596_100g_Others,3596,100g,Others,2026-01-23,4.0,9.9,-2.1,LOW,12.2,71.1,|z|=2.10 > 2.0 (LOW spike),2.480139027,unexplained,
3596_100g_Others,3596,100g,Others,2026-02-12,4.0,9.9,-2.1,LOW,4.1,81.5,|z|=2.10 > 2.0 (LOW spike),2.480139027,unexplained,
3596_100g_Others,3596,100g,Others,2026-04-13,3.0,9.9,-2.77,LOW,1.6,92.4,|z|=2.77 > 2.0 (LOW spike),2.480139027,unexplained,
3596_100g_Others,3596,100g,Others,2026-04-20,2.0,9.9,-3.71,LOW,2.0,92.0,|z|=3.71 > 2.0 (LOW spike),2.480139027,unexplained,
3596_100g_Others,3596,100g,Others,2026-05-03,25.0,9.9,2.15,HIGH,2.1,89.1,|z|=2.15 > 2.0 (HIGH spike),2.480139027,unexplained,
3596_100g_Others,3596,100g,Others,2026-05-13,4.0,9.9,-2.1,LOW,1.6,89.1,|z|=2.10 > 2.0 (LOW spike),2.480139027,unexplained,
3596_100g_Others,3596,100g,Others,2026-06-05,3.0,9.9,-2.77,LOW,1.5,87.1,|z|=2.77 > 2.0 (LOW spike),2.480139027,unexplained,
3596_100g_Others,3596,100g,Others,2026-06-16,4.0,9.9,-2.1,LOW,1.5,86.9,|z|=2.10 > 2.0 (LOW spike),2.480139027,unexplained,
364165_1kg_Bangalore,364165,1kg,Bangalore,2026-03-09,2.0,8.2,-2.53,LOW,9.2,91.2,|z|=2.53 > 2.0 (LOW spike),14.387096774,unexplained,
364165_1kg_Bangalore,364165,1kg,Bangalore,2026-03-19,38.0,8.2,2.75,HIGH,36.0,80.2,|z|=2.75 > 2.0 (HIGH spike),14.387096774,deep_promo,
364165_1kg_Bangalore,364165,1kg,Bangalore,2026-06-28,1.0,8.2,-3.77,LOW,21.5,74.4,|z|=3.77 > 2.0 (LOW spike),14.387096774,unexplained,
364165_1kg_Chennai,364165,1kg,Chennai,2026-02-14,0.0,3.2,-4.61,LOW,18.5,85.9,|z|=4.61 > 2.0 (LOW spike),18.503875969,unexplained,
364165_1kg_Chennai,364165,1kg,Chennai,2026-04-04,0.0,3.2,-4.61,LOW,18.5,58.8,|z|=4.61 > 2.0 (LOW spike),18.503875969,unexplained,
364165_1kg_Delhi-NCR,364165,1kg,Delhi-NCR,2026-03-18,52.0,6.7,2.32,HIGH,31.3,78.2,|z|=2.32 > 2.0 (HIGH spike),11.607734807,deep_promo,
364165_1kg_Delhi-NCR,364165,1kg,Delhi-NCR,2026-03-19,155.0,6.7,3.56,HIGH,31.4,51.1,|z|=3.56 > 2.0 (HIGH spike),11.607734807,deep_promo,
364165_1kg_Delhi-NCR,364165,1kg,Delhi-NCR,2026-03-30,1.0,6.7,-2.14,LOW,6.3,59.7,|z|=2.14 > 2.0 (LOW spike),11.607734807,unexplained,
364165_1kg_Delhi-NCR,364165,1kg,Delhi-NCR,2026-03-31,1.0,6.7,-2.14,LOW,6.4,59.0,|z|=2.14 > 2.0 (LOW spike),11.607734807,unexplained,
364165_1kg_Delhi-NCR,364165,1kg,Delhi-NCR,2026-04-12,0.0,6.7,-4.75,LOW,11.8,55.9,|z|=4.75 > 2.0 (LOW spike),11.607734807,unexplained,
364165_1kg_Delhi-NCR,364165,1kg,Delhi-NCR,2026-04-14,0.0,6.7,-4.75,LOW,5.3,55.7,|z|=4.75 > 2.0 (LOW spike),11.607734807,unexplained,
364165_1kg_Delhi-NCR,364165,1kg,Delhi-NCR,2026-04-16,1.0,6.7,-2.14,LOW,5.9,54.9,|z|=2.14 > 2.0 (LOW spike),11.607734807,unexplained,
364165_1kg_Delhi-NCR,364165,1kg,Delhi-NCR,2026-06-15,1.0,6.7,-2.14,LOW,19.6,88.5,|z|=2.14 > 2.0 (LOW spike),11.607734807,unexplained,
364165_1kg_Hyderabad,364165,1kg,Hyderabad,2026-03-12,0.0,3.5,-3.95,LOW,11.6,69.0,|z|=3.95 > 2.0 (LOW spike),16.913385827,unexplained,
364165_1kg_Hyderabad,364165,1kg,Hyderabad,2026-06-27,0.0,3.5,-3.95,LOW,21.5,85.4,|z|=3.95 > 2.0 (LOW spike),16.913385827,unexplained,
364165_1kg_Hyderabad,364165,1kg,Hyderabad,2026-06-29,0.0,3.5,-3.95,LOW,21.5,91.3,|z|=3.95 > 2.0 (LOW spike),16.913385827,unexplained,
364165_1kg_Kolkata,364165,1kg,Kolkata,2026-01-08,0.0,1.6,-2.1,LOW,30.2,78.2,|z|=2.10 > 2.0 (LOW spike),14.223140496,unexplained,
364165_1kg_Kolkata,364165,1kg,Kolkata,2026-01-29,0.0,1.6,-2.1,LOW,10.9,80.5,|z|=2.10 > 2.0 (LOW spike),14.223140496,unexplained,
364165_1kg_Kolkata,364165,1kg,Kolkata,2026-01-30,0.0,1.6,-2.1,LOW,11.0,86.0,|z|=2.10 > 2.0 (LOW spike),14.223140496,unexplained,
364165_1kg_Kolkata,364165,1kg,Kolkata,2026-02-10,0.0,1.6,-2.1,LOW,13.3,92.9,|z|=2.10 > 2.0 (LOW spike),14.223140496,unexplained,
364165_1kg_Kolkata,364165,1kg,Kolkata,2026-02-12,0.0,1.6,-2.1,LOW,13.3,91.8,|z|=2.10 > 2.0 (LOW spike),14.223140496,unexplained,
364165_1kg_Kolkata,364165,1kg,Kolkata,2026-02-21,0.0,1.6,-2.1,LOW,33.2,89.4,|z|=2.10 > 2.0 (LOW spike),14.223140496,unexplained,
364165_1kg_Kolkata,364165,1kg,Kolkata,2026-02-28,0.0,1.6,-2.1,LOW,13.4,87.1,|z|=2.10 > 2.0 (LOW spike),14.223140496,unexplained,
364165_1kg_Kolkata,364165,1kg,Kolkata,2026-03-07,0.0,1.6,-2.1,LOW,15.9,73.3,|z|=2.10 > 2.0 (LOW spike),14.223140496,unexplained,
364165_1kg_Kolkata,364165,1kg,Kolkata,2026-04-04,0.0,1.6,-2.1,LOW,13.1,65.5,|z|=2.10 > 2.0 (LOW spike),14.223140496,unexplained,
364165_1kg_Kolkata,364165,1kg,Kolkata,2026-04-06,0.0,1.6,-2.1,LOW,13.0,64.4,|z|=2.10 > 2.0 (LOW spike),14.223140496,unexplained,
364165_1kg_Kolkata,364165,1kg,Kolkata,2026-04-07,0.0,1.6,-2.1,LOW,13.0,65.5,|z|=2.10 > 2.0 (LOW spike),14.223140496,unexplained,
364165_1kg_Kolkata,364165,1kg,Kolkata,2026-04-08,0.0,1.6,-2.1,LOW,13.1,62.1,|z|=2.10 > 2.0 (LOW spike),14.223140496,unexplained,
364165_1kg_Kolkata,364165,1kg,Kolkata,2026-04-10,0.0,1.6,-2.1,LOW,13.0,64.4,|z|=2.10 > 2.0 (LOW spike),14.223140496,unexplained,
364165_1kg_Kolkata,364165,1kg,Kolkata,2026-04-11,0.0,1.6,-2.1,LOW,13.0,64.4,|z|=2.10 > 2.0 (LOW spike),14.223140496,unexplained,
364165_1kg_Kolkata,364165,1kg,Kolkata,2026-04-17,0.0,1.6,-2.1,LOW,12.9,54.0,|z|=2.10 > 2.0 (LOW spike),14.223140496,unexplained,
364165_1kg_Kolkata,364165,1kg,Kolkata,2026-04-18,0.0,1.6,-2.1,LOW,13.0,52.9,|z|=2.10 > 2.0 (LOW spike),14.223140496,unexplained,
364165_1kg_Kolkata,364165,1kg,Kolkata,2026-04-21,0.0,1.6,-2.1,LOW,12.8,51.7,|z|=2.10 > 2.0 (LOW spike),14.223140496,unexplained,
364165_1kg_Kolkata,364165,1kg,Kolkata,2026-04-22,0.0,1.6,-2.1,LOW,12.8,50.6,|z|=2.10 > 2.0 (LOW spike),14.223140496,unexplained,
364165_1kg_Kolkata,364165,1kg,Kolkata,2026-04-25,0.0,1.6,-2.1,LOW,26.0,50.6,|z|=2.10 > 2.0 (LOW spike),14.223140496,unexplained,
364165_1kg_Kolkata,364165,1kg,Kolkata,2026-05-24,0.0,1.6,-2.1,LOW,12.8,66.7,|z|=2.10 > 2.0 (LOW spike),14.223140496,unexplained,
364165_1kg_Kolkata,364165,1kg,Kolkata,2026-06-25,0.0,1.6,-2.1,LOW,21.3,75.6,|z|=2.10 > 2.0 (LOW spike),14.223140496,unexplained,
364165_1kg_Lucknow,364165,1kg,Lucknow,2026-03-18,11.0,0.5,2.22,HIGH,34.0,58.0,|z|=2.22 > 2.0 (HIGH spike),12.950819672,deep_promo,
364165_1kg_Mumbai,364165,1kg,Mumbai,2026-01-08,1.0,4.5,-2.01,LOW,31.6,72.3,|z|=2.01 > 2.0 (LOW spike),16.285714286,unexplained,
364165_1kg_Mumbai,364165,1kg,Mumbai,2026-01-21,1.0,4.5,-2.01,LOW,12.0,73.0,|z|=2.01 > 2.0 (LOW spike),16.285714286,unexplained,
364165_1kg_Mumbai,364165,1kg,Mumbai,2026-02-12,1.0,4.5,-2.01,LOW,16.9,94.3,|z|=2.01 > 2.0 (LOW spike),16.285714286,unexplained,
364165_1kg_Mumbai,364165,1kg,Mumbai,2026-02-19,1.0,4.5,-2.01,LOW,37.1,92.1,|z|=2.01 > 2.0 (LOW spike),16.285714286,unexplained,
364165_1kg_Mumbai,364165,1kg,Mumbai,2026-05-24,0.0,4.5,-5.07,LOW,13.1,54.5,|z|=5.07 > 2.0 (LOW spike),16.285714286,unexplained,
364165_1kg_Mumbai,364165,1kg,Mumbai,2026-05-25,0.0,4.5,-5.07,LOW,5.5,60.7,|z|=5.07 > 2.0 (LOW spike),16.285714286,unexplained,
364165_1kg_Others,364165,1kg,Others,2026-03-18,105.0,10.9,3.0,HIGH,34.4,64.7,|z|=3.00 > 2.0 (HIGH spike),14.308959893,deep_promo,
364165_1kg_Others,364165,1kg,Others,2026-03-19,112.0,10.9,3.08,HIGH,34.7,51.4,|z|=3.08 > 2.0 (HIGH spike),14.308959893,deep_promo,
364165_1kg_Others,364165,1kg,Others,2026-04-04,2.0,10.9,-2.25,LOW,14.6,56.4,|z|=2.25 > 2.0 (LOW spike),14.308959893,unexplained,
364165_1kg_Others,364165,1kg,Others,2026-04-11,1.0,10.9,-3.16,LOW,14.6,52.8,|z|=3.16 > 2.0 (LOW spike),14.308959893,unexplained,
364165_1kg_Others,364165,1kg,Others,2026-04-15,1.0,10.9,-3.16,LOW,8.5,50.9,|z|=3.16 > 2.0 (LOW spike),14.308959893,unexplained,
364165_1kg_Pune,364165,1kg,Pune,2026-01-22,0.0,1.9,-2.89,LOW,24.0,95.3,|z|=2.89 > 2.0 (LOW spike),17.362204724,unexplained,
364165_1kg_Pune,364165,1kg,Pune,2026-01-30,0.0,1.9,-2.89,LOW,14.1,93.0,|z|=2.89 > 2.0 (LOW spike),17.362204724,unexplained,
364165_1kg_Pune,364165,1kg,Pune,2026-03-09,0.0,1.9,-2.89,LOW,12.1,72.1,|z|=2.89 > 2.0 (LOW spike),17.362204724,unexplained,
364165_1kg_Pune,364165,1kg,Pune,2026-05-26,0.0,1.9,-2.89,LOW,6.2,88.8,|z|=2.89 > 2.0 (LOW spike),17.362204724,unexplained,
364165_1kg_Pune,364165,1kg,Pune,2026-06-02,0.0,1.9,-2.89,LOW,26.9,88.9,|z|=2.89 > 2.0 (LOW spike),17.362204724,unexplained,
364165_1kg_Pune,364165,1kg,Pune,2026-06-11,0.0,1.9,-2.89,LOW,6.2,93.4,|z|=2.89 > 2.0 (LOW spike),17.362204724,unexplained,
364165_1kg_Pune,364165,1kg,Pune,2026-06-17,0.0,1.9,-2.89,LOW,21.5,85.7,|z|=2.89 > 2.0 (LOW spike),17.362204724,unexplained,
3795_500g_Bangalore,3795,500g,Bangalore,2026-01-21,6.0,30.0,-2.2,LOW,18.8,94.0,|z|=2.20 > 2.0 (LOW spike),23.816091954,unexplained,
3795_500g_Bangalore,3795,500g,Bangalore,2026-02-06,6.0,30.0,-2.2,LOW,23.6,92.2,|z|=2.20 > 2.0 (LOW spike),23.816091954,unexplained,
3795_500g_Bangalore,3795,500g,Bangalore,2026-02-11,6.0,30.0,-2.2,LOW,23.9,78.4,|z|=2.20 > 2.0 (LOW spike),23.816091954,unexplained,
3795_500g_Bangalore,3795,500g,Bangalore,2026-02-23,6.0,30.0,-2.2,LOW,23.7,94.0,|z|=2.20 > 2.0 (LOW spike),23.816091954,unexplained,
3795_500g_Chennai,3795,500g,Chennai,2026-02-14,1.0,6.0,-2.89,LOW,23.8,76.6,|z|=2.89 > 2.0 (LOW spike),23.74137931,unexplained,
3795_500g_Chennai,3795,500g,Chennai,2026-02-18,1.0,6.0,-2.89,LOW,23.6,70.3,|z|=2.89 > 2.0 (LOW spike),23.74137931,unexplained,
3795_500g_Chennai,3795,500g,Chennai,2026-03-08,1.0,6.0,-2.89,LOW,24.0,79.7,|z|=2.89 > 2.0 (LOW spike),23.74137931,unexplained,
3795_500g_Chennai,3795,500g,Chennai,2026-03-12,23.0,6.0,2.18,HIGH,23.7,70.3,|z|=2.18 > 2.0 (HIGH spike),23.74137931,unexplained,
3795_500g_Chennai,3795,500g,Chennai,2026-03-18,1.0,6.0,-2.89,LOW,23.7,58.5,|z|=2.89 > 2.0 (LOW spike),23.74137931,unexplained,
3795_500g_Chennai,3795,500g,Chennai,2026-04-30,1.0,6.0,-2.89,LOW,24.6,77.9,|z|=2.89 > 2.0 (LOW spike),23.74137931,unexplained,
3795_500g_Chennai,3795,500g,Chennai,2026-06-25,1.0,6.0,-2.89,LOW,21.9,59.5,|z|=2.89 > 2.0 (LOW spike),23.74137931,unexplained,
3795_500g_Delhi-NCR,3795,500g,Delhi-NCR,2026-01-05,1.0,25.7,-2.77,LOW,18.6,65.3,|z|=2.77 > 2.0 (LOW spike),23.745147679,unexplained,
3795_500g_Delhi-NCR,3795,500g,Delhi-NCR,2026-01-29,2.0,25.7,-2.18,LOW,18.7,62.0,|z|=2.18 > 2.0 (LOW spike),23.745147679,unexplained,
3795_500g_Delhi-NCR,3795,500g,Delhi-NCR,2026-02-12,1.0,25.7,-2.77,LOW,23.7,70.7,|z|=2.77 > 2.0 (LOW spike),23.745147679,unexplained,
3795_500g_Delhi-NCR,3795,500g,Delhi-NCR,2026-02-13,2.0,25.7,-2.18,LOW,23.8,72.0,|z|=2.18 > 2.0 (LOW spike),23.745147679,unexplained,
3795_500g_Hyderabad,3795,500g,Hyderabad,2026-01-01,2.0,14.0,-2.22,LOW,2.1,81.2,|z|=2.22 > 2.0 (LOW spike),23.830508475,unexplained,
3795_500g_Hyderabad,3795,500g,Hyderabad,2026-01-29,1.0,14.0,-3.01,LOW,18.9,72.4,|z|=3.01 > 2.0 (LOW spike),23.830508475,unexplained,
3795_500g_Hyderabad,3795,500g,Hyderabad,2026-02-02,2.0,14.0,-2.22,LOW,23.6,78.6,|z|=2.22 > 2.0 (LOW spike),23.830508475,unexplained,
3795_500g_Hyderabad,3795,500g,Hyderabad,2026-02-19,1.0,14.0,-3.01,LOW,23.8,77.6,|z|=3.01 > 2.0 (LOW spike),23.830508475,unexplained,
3795_500g_Kolkata,3795,500g,Kolkata,2026-01-04,0.0,5.8,-3.01,LOW,18.8,81.6,|z|=3.01 > 2.0 (LOW spike),23.696969697,unexplained,
3795_500g_Kolkata,3795,500g,Kolkata,2026-01-22,0.0,5.8,-3.01,LOW,31.6,78.2,|z|=3.01 > 2.0 (LOW spike),23.696969697,unexplained,
3795_500g_Kolkata,3795,500g,Kolkata,2026-02-13,0.0,5.8,-3.01,LOW,23.9,85.9,|z|=3.01 > 2.0 (LOW spike),23.696969697,unexplained,
3795_500g_Kolkata,3795,500g,Kolkata,2026-02-17,0.0,5.8,-3.01,LOW,23.7,85.9,|z|=3.01 > 2.0 (LOW spike),23.696969697,unexplained,
3795_500g_Kolkata,3795,500g,Kolkata,2026-02-20,0.0,5.8,-3.01,LOW,23.7,84.7,|z|=3.01 > 2.0 (LOW spike),23.696969697,unexplained,
3795_500g_Kolkata,3795,500g,Kolkata,2026-03-16,0.0,5.8,-3.01,LOW,23.8,84.9,|z|=3.01 > 2.0 (LOW spike),23.696969697,unexplained,
3796_500g_Bangalore,3796,500g,Bangalore,2026-01-23,12.0,30.9,-2.13,LOW,6.4,82.6,|z|=2.13 > 2.0 (LOW spike),11.507142857,unexplained,
3796_500g_Bangalore,3796,500g,Bangalore,2026-04-14,130.0,30.9,3.23,HIGH,3.4,83.9,|z|=3.23 > 2.0 (HIGH spike),11.507142857,unexplained,
3796_500g_Bangalore,3796,500g,Bangalore,2026-04-17,78.0,30.9,2.08,HIGH,7.9,93.1,|z|=2.08 > 2.0 (HIGH spike),11.507142857,unexplained,
3796_500g_Bangalore,3796,500g,Bangalore,2026-04-18,85.0,30.9,2.27,HIGH,7.9,92.5,|z|=2.27 > 2.0 (HIGH spike),11.507142857,unexplained,
3796_500g_Bangalore,3796,500g,Bangalore,2026-04-19,85.0,30.9,2.27,HIGH,7.9,85.7,|z|=2.27 > 2.0 (HIGH spike),11.507142857,unexplained,
3796_500g_Bangalore,3796,500g,Bangalore,2026-05-12,91.0,30.9,2.43,HIGH,35.7,99.4,|z|=2.43 > 2.0 (HIGH spike),11.507142857,deep_promo,
